review,condition,drugName
"""Take Dilaudid only when it&#039;s absolutely needed and necessary. It is not a drug meant for giving comfort, rather for pain level 7 or more on a scale of 1 to 10.  For pain level of 5 or less, morphine, Percocet, or even Tylenol 3 will suffice.""",Pain,Hydromorphone
"""Before taking Effexor XR I was suicidal, crying all the time and very depressed. I have now been on it for 13 years. I love it. I feel &quot;normal&quot;. only side effects I&#039;ve had are weight gain and chronic constipation. Due to my insurance not covering it anymore I now have to switch to Zoloft. I sure hope the Zoloft works as good as the Effexor XR did.""",Depression,Effexor XR
"""I&#039;ve been on various BC pills over the years and this was the worst. I was on this pill for over a year and gained more than 40lbs. I even put weight on in my face! What&#039;s worse is how long it took me to realize how much weight I had put on because it sent me spiraling into uncontrollable depression &amp; I stopped caring about almost everything. After my first year I started having a &quot;period&quot; 2 weeks into the pack which only consisted of extreme cramping and some brown discharge for a few days. Around the time I started having a period mid pack my migraines got out of control &amp; I had them controlled for years. I&#039;ve been working out 7 days a week for months and changed my already decent diet and have put on 15 more lbs. I can&#039;t wait to change!""",Birth Control,Ethinyl estradiol / norethindrone
"""I&#039;ve been on nexplanon for 2yrs and 9 months(03/2013). It has been the worst mistake ever. I&#039;ve had sore breasts, bad acne, extremely weight gain, severe headaches, no sex drive, blurred vision, and constantly hungry.  I just had it removed 12/9/15. I couldn&#039;t take any more. When I got it removed I felt something lift up off of me. I feel like a new person. The breast soreness went away instantly. The only thing I see good with it is no periods and I didn&#039;t get pregnant. I didn&#039;t have that many symptoms with the implanon which I had for 3 yrs before getting this one. But to each his own. This is my experience but everybody different.""",Birth Control,Etonogestrel
"""This used to be my medicine of choice for chronic pain, and while it worked great, I didn&#039;t feel impaired. The FDA removed this medicine from the market. Now I need to find another medicine that will work, for my chronic pain.""",Pain,Darvon
"""I tried this for my RSD/CRPS and it helped lower my baseline pain from a 7 to a 4 within 48 hours. I stopped taking it after 2 months to test it and the pain increased again within 3 days. It worked great for me, but no two RSD cases are alike. Good luck all in finding relief sooner rather than later.""",nan,Clonazepam
"""Xanax is an excellent medicine for myself. It has prevented panic attacks and helped me through times of rough anxiety. Ativan never worked for me and Klonopin makes me drunk-like and put me in the hospital 3 times. The hospital finally said I have an allergy to Klonopin and could no longer take it. After going on Xanax, I felt so much better and relieved. I try not to take Xanax everyday, as it is not meant to be a long-term solution to anxiety and can be very addicting, so be very careful. I am on Paxil CR and Risperdal on top of Xanax for my anxiety, PTSD, panic disorder, and OCD.""",Anxiety,Alprazolam
"""First week on Cymbalta and I can report that it is certainly effective. I have severe recurrent depression with some psychotic symptoms, and have been on Lexapro, Prozac, tried natural supplements etc.... Nothing worked too well. I&#039;m also currently taking Wellbutrin and that helps with energy. Still early on, but I can already tell a decrease in suicidal thoughts, delusional rumination and such. Of course it&#039;s not without side effects. Dry mouth, nausea, constipation, emotional liability (random laughing and such), dizziness, orthostatic hypotension (lightheadedness upon standing). """,Depression,Duloxetine
"""I&#039;ve jumped around to many birth control pills through the years - some landed me in the hospital with severe blinding abdominal pain, some made me suicidal, and some made me nauseous. This is the first one that did not do that so I was thrilled. It also bettered my severe cystic hormonal acne to only about a blemish or two a month. However, it absolutely killed every ounce of my sex drive which used to be high and healthy. That&#039;s been very frustrating. Otherwise, okay pill.""",Birth Control,Desogestrel / ethinyl estradiol
"""So amazing. I have currently had the IUD Mirena for 3 years &amp; recently realized how much I miss Microgestin Fe 1/20 &amp; want it back in my life.
( recently I had a new guy complaining he can feel it)
 The Microgestin Pills had me with the finest body (lost weight); no acne, light/no periods, &amp; no pregnancy. I would take it every day, on time (@ 3pm), until a nurse (funded by my [different] school health insurance) encouraged me to get the IUD because  you don&#039;t have to remember something every day,  it &quot;prevents pregnancy better&quot;. That is why I switched. Yes, this pill me feel bad at first, but the nauseousness goes away. I want it back.""",Birth Control,Microgestin Fe 1 / 20
"""I am 19 and was on this medicine for just under a year. The only thing I like about it was I didn&#039;t get my period, but when I first started the shot I had my period for about 5 weeks, it was terrible. Also the weight gain was awful. I weighed 110 before I was on it and gained 30 pounds. So to say I recently changed back onto the pill.""",nan,Medroxyprogesterone
"""I am 34/Female with marked panic attacks. I have health /doctor office anxiety. I have to say Vistaril has done wonders for me. It seemed to take a few weeks before I could really feel it&#039;s effects though. I have to keep a small amount in my system before it helps with a panic attack. I can take 1-2 25 mg pills 3 X a day as needed for anxiety. I usually take 1/2 of a 25 mg pill twice a day. When I feel an attack starting, I take another 1 to 1 1/2 pills. It stops the attack quickly. I feel like I&#039;ve got my life back some, &amp; it feels like a safety blanket. It does dry my mouth out though &amp; I only recommend it for marked anxiety. I do not have any depression.""",Anxiety,Hydroxyzine
"""I&#039;m 16 and was diagnosed with bipolar disorder type II a month ago. I was put on Lamictal six days later. Around two weeks of the effective dosage, I started to see stability in both my depression and hypomania without any personality change or affective flattening. I did get canker sores however, but no signs of the SJS rash yet. This is overall a pretty effective medicine from my experience.""",Bipolar Disorde,Lamotrigine
"""Irritable, agitated, impatient, anxious and increased anger.""",Bipolar Disorde,Latuda
"""Xanax is the most effective non-habit forming medication ever. I don&#039;t have an addictive personality and I have never smoked nor do I drink alcohol and have never taken any illegal drugs. I was a gymnast for 12 years and was dedicated to the sport. I always felt nervous when I was younger but didn&#039;t know what it was. As an adult I was diagnosed with depression and prescribed so many SSRI&#039;s, none of which helped but made me worse. I finally found an amazing doctor who recognized my symptoms as generalized anxiety disorder. She explained that depression and anxiety often go hand-in-hand and for years I had been mis-diagnosed. I take no other medicines, only Xanax when I need it. It has improved my life so much.""",nan,Alprazolam
"""This is the only antidepressant that was  beneficial to me. Following a steroid induced psychosis, I just was never the same. Terrible anxiety, up at night, deep depression every now and then. 
I will say that my sleep didn&#039;t fall into place until I was on the 20mg. 
I can&#039;t imagine life without this medicine!""",Depression,Trintellix
"""I&#039;ve been on this for 4 years, never had any issues! Sex drive is just fine, skin is always clear, and my mood is pretty much always chill! It&#039;s been my favorite birth control by far
Forgot to put my rating on the last one so had to submit this again but I give it a 10""",Birth Control,Ethinyl estradiol / norgestimate
"""I was extremely constipated and no one seems to know why. My GI doctor gave me Amitiza and it really helped me with the constipation but as far as my burping, passing gas and hiccuping is still a real problem.

""",nan,Lubiprostone
"""I started this pill a month ago. After 4 days of taking it, I had a heavy period and terrible cramps that lasted for 5 days. The cramps was gone and the heavy period went away, but after 2 days I had the medium bleeding again and the cramps. It gets worse when exposed to cold or I am cold. I do not know why. I never had this problem before. I&#039;m am experiencing breasts tenderness and depression. And now I am on my 2nd brown pill and I have cramps and moderate bleeding. I do not know if this is normal but I am still taking it. My sister-in-law said, who is a nurse that this is normal and would normally lasts for 3 mos.""",Birth Control,Generess Fe
"""The medicine works wonders on controlling my hot flashes.  It is easy to use but will only stay on for about 5 days.  I apply to clean dry skin and take one shower a day.  I don&#039;t sit in a tub of water or go swimming. This is the only negative thing besides the price.  I have to pay for my medicine but it is worth the dollars, not having constant hot flashes.""",nan,Estradiol / levonorgestrel
"""AWFUL BC Method!! While on Skyla I got pregnant about exactly a year after having it in. It was in place and I was having regular monthly periods. Not to mention about six months after having it in I developed a ovarian cyst the size of a grapefruit that had to be surgically removed. The cyst also killed one of my ovaries causing in the removal of one of my ovaries and one of my Falopian tubes. Seriously this method is not safe. After finding out I was pregnant I found a lot of others who had gotten pregnant on this.""",Birth Control,Skyla
"""Was prescribed for depression, but it affected my panic disorder very much. I went from 6-7 panic attacks a day to 1-2 a week/month. It really really helped with my anxiety. The initial 2 weeks were horrible though, increased anxiety, hot flashes. And it interacts with a lot of medications (including vitamin d supplements)""",Anxiety,Duloxetine
"""I have been on 400 mg of lamictal for 12 years. My life went from a nightmare of being diagnosed with major clinical depression and anxiety disorder with racing thoughts to a normal life. I tried more antidepressants and combinations than I can count in the 3 years leading up to my rapid cycling bp2 diagnosis. I have minor hypomanic episodes a few times a year and only a few depressive episodes in the last 12 years. No side effects. Tonight I start Teva manufacturer generic. New insurance won&#039;t cover brand ($1100/mth) So scared if it will work. Doc says I&#039;ll know within 2 weeks.  Had a baseline blood draw so I can compare my levels on brand vs. Generic.""",Bipolar Disorde,Lamotrigine
"""This medicine is the best thing that ever happened to me. I had tried several medicines over the years and nothing helped what I thought was stress and anxiety. After I had my baby at 27 I thought I was worse than ever and assumed I had Postpartum Depression. I was surprised to be diagnosed as bi-polar. The medicine worked right away and I have never been happier. I am a better person, mother and wife now.""",Bipolar Disorde,Risperidone
"""I went on this birth control to clear up my moderate acne. After just completing the fourth month of this pill, my skin is completely clear. The first couple of months I didn&#039;t really see any changes, but around the third month I saw slow progress. Other side effects I&#039;ve experienced is weight loss, loss of appetite, and manageable nausea that has recently gotten better, but still occurs on a daily basis. I don&#039;t have any mood swings that I&#039;ve experienced with other birth control. Super happy with the results!!""",Birth Control,Ethinyl estradiol / norgestimate
"""Great for anxiety. 2mg is reasonably gentle, lasts for about 2 hours and seems to minimize the crazy adrenaline-induced chatty-worried &#039;on edge&#039; mind, a general inability to enjoy things and the paranoia that comes with the IQ-drop/iffy concentration (I.e. assuming the worst). Along with some coping strategies, consistent sleep and &#039;get up and go&#039; tackling of fears, I find it really useful. Frustratratingly, it can&#039;t be used as needed and there&#039;s no &quot;prozac weekly&quot; equivalent, for obvious reasons.""",Anxiety,Diazepam
"""When I had gotten my first period while on nexplanon it had lasted 2 months. But it was very light so I felt like I could deal with it. After that period was over I made it from October 2014 to July 2015 with NO PERIOD and no pregnancy scare. Since I&#039;ve gotten my period back I have it almost all the time! Like bleed for 2 weeks then a 3 day break and my period comes right back. I used to say how much I love it but it is now almost September 2015 so I have been having my period for about 3 months straight and it sucks. I have lost over 15 pounds from exercising since I have had it implanted so I wonder if that has anything to with the almost constant period.""",Birth Control,Etonogestrel
"""I have fibromyalgia and this is the only thing that I have found any relief from the pain. I am so glad I found a Doctor who believes in pain management.""",Pain,Kadian
"""I started on 10 mg of brintellix and took it at night. I did not have any side effects in the first two days, except that I felt a little bit more depressed at night on day two.  I wasn&#039;t sure if it was due to the medication or not. On the third day, I had a mental breakdown. I had one negative thought after another and my mind was racing. I started crying and got suicidal. I was so worried for my safety so I was thinking about going to the ER, but I stuck it out and eventually the suicidal thoughts disappeared. After that incident, I got off of brintellix. It was the worst experience I&#039;ve had from a medication.""",Depression,Vortioxetine
"""I&#039;m on the 3rd month of taking lexapro , started off with 2.5mg every night for about a week, then upped to 5mg and when I saw my doctor again 2 weeks later he told me to try the 10mg and I have been on 10mg ever since. At first it&#039;s none stop drowsiness weird random dreams and anxiety and insomnia at night. For a good 4-5 weeks , but after that it&#039;s cravings and you eat more and calmly and it gets better! It has work wonders! Hopefully it continues to work!""",Anxiety,Lexapro
"""Was put on this by my PD for around the clock pain relief. At first it seemed to work fine with minimal sides. The ER that I was on definitely didn&#039;t last anywhere close to what the company claims in their literature. Could feel it wearing off after just 3 hrs. Sides were minimal but the hot feeling that some have mentioned here started becoming very annoying, and that was only with the 100&#039;s. Mentioned this to my PD and all she did was put me on a higher dose - something tells me she must be getting huge kickbacks from Janssen, the mfr.""",Pain,Nucynta
"""I got on this medication to control my acne. For the most part, it is really helping. I don&#039;t get near as many deep pimples as I used to, and my back is starting to clear up. However, it&#039;s not as nice as I would like it to be. 

I suffered no side effects from this medicine. 

Weird thing though: my period will not shift to the 28 day routine. It comes early on the birth control, like on day 25. And the cramps are still the same, and I am still getting night sweats.""",Acne,Ethinyl estradiol / norgestimate
"""Information was clear to understand.""",nan,Dalteparin
"""My gyno prescribed this pill to help with my menstrual cramps. My gyno warned that spotting was the most common side effect of this pill. The first four weeks there was nothing, all was well other than a little nausea while adjusting to the new pill. I started week 5, the first week in the second container and instantly started spotting. At first it was nothing serious, nothing a panty liner couldn&#039;t handle. About a week goes by and the bleeding became much heavier. I&#039;m now going through 3-4 tampons a day. Called the DR and he said it&#039;s just my body getting used to it and to stick it out for the rest of the 3 month pack and after that my body should be adjusted. Wish me luck, the cramps &amp; bleeding are worse now than before.""",Birth Control,Amethia
"""Gained 30 pounds while on prednisone.  It was my 5th medicine to try. I was skeptical but it actually worked. Pristiq made me so sleepy and in a constant state of lala land. Gained 30 pounds while on prednisone and Started pristiq at the same time. I have gone a year and a half and still haven&#039;t lost the weight. It&#039;s different for everyone, and weight gain isn&#039;t normal, apparently. I tapered off the 100mg almost a month ago and now I have so much energy! On the meds I was still depressed but was ok with it. off the meds, I&#039;m attacking the issues head on and trying to make up for the last 1.5 year stupor. I&#039;d just had enough of missing out on life. Good meds if you want to sleep thru life and just not have to think about issues anymore.""",Depression,Pristiq
"""This is my third week of being on Lo Loestrin Fe 1/10.  I started it 3 days after my period started because that is when my obgyn gave me the pills.  I continued to bleed after my period had stopped and at day 10 the spotting had ended.  After 1 full week of the pills I had no spotting, but on week 3 I have started again unfortunately.  The bleeding is ridiculously light, just enough for a light day pad.  I have used Ortho Tri-Cyclen where I went completely nuts, breast tenderness, moodiness and my hair fell out.  Then I tried Nuvaring where everything was fine until I got my first migraine.  I stopped the Nuvaring and continued to have the worst migraines ever. So far this pill has been really good to me! """,Birth Control,Lo Loestrin Fe
"""I was on Yaz for about three months. I became moody, emotional, it gave me headaches, lowered my sex drive, and gave me anxiety. I just did not feel like myself on this pill. I have since switched to LOESTRIN and so far, its been good. No side effects yet. I&#039;m feeling like myself again. My sex drive is still not what it used to be but I understand that most birth control pills cause a decrease in libido. I personally do not recommend YAZ but I know that each pill works differently for different people, but my friends that were on YAZ said the same things that I am saying.""",Birth Control,Yaz
"""Started 4 days ago and already seeing results! Only thing that Has bothered me is the dry sensation around the nose (no dryness was visible but I felt it when smiling) Definitely worth it! Not expensive either!!!""",Acne,Epiduo
"""After trying a couple of different anti-depressants, Cymbalta is by far THE best.""",Depression,Duloxetine
"""It does not make me near as tired and drowsy as Xanax and other anti-anxiety.""",Anxiety,Clonazepam
"""I suffered from depression for about 3 years after a bad breakup that caused me to have low self esteem. I lost myself and didn&#039;t know who I was anymore and became suicidal. After that I knew I needed help. I&#039;m now on Celexa, I don&#039;t stress like I used to. I&#039;m just a happier person I never have suicidal thoughts anymore. I&#039;m not 100% yet but I way better than before. I&#039;m about to graduate college in 2 weeks and I feel like I have a purpose now. Celexa saved life.""",Depression,Celexa
"""Not the best I don&#039;t even know why I stayed on it as long as I did, gave me a UTI the second month and never had one before that lost weight the only good thing was I didn&#039;t get pregnant.  It kept giving me UTI&#039;s though so I had to stop using""",Birth Control,Sronyx
"""I&#039;ve been using it 6 months now. Never had a period since. No acne, no negative side affects, just pain in arm time to time but nothing major""",Birth Control,Implanon
"""I have been taking mirtazapine for 5 years now and at first they were very, very helpful. The doctors told me that it was dangerous to stop taking them but my depression and anxiety was getting worse and the medication wasn&#039;t helping  anymore I must have got used to them. My personal experience with this medicine is ok for short time use.""",Anxiety,Mirtazapine
"""I took this pill for just over two weeks. I had never been on the pill before - I always did the depo shot so this was a whole new experience at 36 years old! I was prepared for side effects and the first week of use I had some headaches, slight nausea and pretty strong cramping. The second week brought on crazy mood swings and that is actually what made me stop. I&#039;ve been off the pill for 5 days now and slowly feel like I am myself again. I would have had no problem hanging in there with the other side effects, but I became someone I didn&#039;t like (or my husband and friends) for that last week on the pill. I had no patience for anyone or anything, I was angry at everything.""",Birth Control,Loestrin 24 Fe
"""This really works although there is some restlessness, but considering the options this is a miracle drug quelling the delusions, body dysmorphia and insomnia (so far, so good). This is the second time taking this. Compared to the others this is the best. Can&#039;t get fat cause you&#039;re restless. It&#039;s just the omipresent worry about the long-term effects so I gave it a 7. """,nan,Aripiprazole
"""I started taking Celexa almost a month ago after having gone off Lexapro because (of course) I thought I was feeling good and thought maybe but I went back down the rabbit hole of my depression which has been with me for most of life.  I was worried about Celexa after reading a lot of message boards but I have experienced virtually no side effects - just a little blurred vision and sleepiness at first but that went away.  I feel so much better.  I feel even and stable and positive and the best part is that my libido has actually INCREASED which is incredible because Lexapro worked well but kind of ruined my ability to &quot;finish&quot; so I think everyone is different and it&#039;s all about finding the right cocktail.  Good luck everyone!""",Depression,Citalopram
"""I had my Paragard inserted about 3 weeks ago without pre-medicating (I was suggested to take 600-800 mg of ibuprofen beforehand, but I forgot, DO NOT MAKE THIS MISTAKE). I think I have a high pain tolerance, but the pain I experienced during insertion landed on my top 3 most painful experiences. Its 2 of the sharpest, most intense cramps you&#039;ll never want to feel again. Anyways, i spotted fairly lightly (I have light periods) for 3-4 days and mild to moderate cramps. Nothing that ibuprofen can&#039;t handle! I can feel the strings if I really look for em. My boyfriend hasn&#039;t noticed it, and I haven&#039;t had my period on it yet. But after the cramps and spotting subsided my (sex) life improved thanks to no more worrying! :)""",Birth Control,ParaGard
"""I use Atenolol for my hyper thyroid tremors rapid heart and it works wonders. Its hard to find a pill that works for so many things""",Anxiety,Atenolol
"""I&#039;ve been taking Yaz for 4 months now, I&#039;m 16 years old. Few complaints, at the beginning this pill caused me horrible nausea and breast pain but that could be due to changing to Yasmin from Microgynon 30. Also I experienced spells of depressive moods which have now cleared up but I often experience mood swings! On a positive note my skin has cleared up massively and have maintained if not lost weight, great pill.""",Birth Control,Drospirenone / ethinyl estradiol
"""Has done wonders for me. I&#039;ve been taking them for almost 4 years along with another medication. It helps with the pain and also allows you a good nights rest.""",nan,Tizanidine
"""I was taking Orsythia for a few years then went off birth control for 3 months; when I re-started taking it about a month ago I was prescribed Aviane (which from my understanding is the exact same med as Orsythia). I think it is just my body adjusting to the change of hormones but my hair has been thinning out; I&#039;ve been shedding a lot extra. I assume it will stop in a couple months once my body adjusts, but was just wondering if anyone had any knowledge if this was normal. So far that is the only bothersome side effect I&#039;ve ever noticed. I definitely have noticed that when on birth control I do not get acne, but when I am on it I usually have pimples.""",Birth Control,Ethinyl estradiol / levonorgestrel
"""I had Nuvaring for about 4 months  and I just took it out and will be getting back on my previous pill. I had been on the pill for like 6 years with no problem except I was just tired of having to remember it. My dr recommended NR, so I tried it. Totally effective when it comes to preventing pregnancy and you can&#039;t beat the convenience. BUT I feel like I have a UTI all the time, my skin has gotten worse and I&#039;ve gained 10 lbs even while eating healthy and cutting out processed foods and dairy (I&#039;m 5&#039;1, so 10 lbs feels like 20 lbs). 

Just my two cents but all BC affects people differently""",Birth Control,Ethinyl estradiol / etonogestrel
"""I&#039;ve had my Mirena since July 29, 2008. When I first got it inserted I was a bit nervous because I was told that it was a little painful. I did feel a small pinch followed by a few minutes of what felt like menstrual craps, but that was it. It has been over a year and I still have periods, I didn&#039;t gain any weight, I even forget that I have it in. I would recommend it to anyone who is looking for a birth control that is low maintenance but effective.""",Birth Control,Mirena
"""I&#039;ve been reading a lot of bad reviews on the implanon and thought I&#039;d share my good experience with this contraception. I&#039;ve had the implanon 3x which means over 9 years and I have had no issues with it. Sometimes I will get light bleeding for a month or so, which isn&#039;t as bad as it seems. I feel great on it, no mood swings and no weight gain caused by having the implanon in my arm. Only due to age and lifestyle choices. Overall this is a great contraception for me, I would recommend people trying it and if you feel as though it doesn&#039;t work for you then take it out (quick and easy). The only thing I wonder about is trying to conceive after having it out, but that&#039;s something to think about later.""",Birth Control,Etonogestrel
"""Been on April for about a year. My sex drive went down horribly low in the past 12 months to the point where it became a problem. Acne is moderate, though a bit worse as it used to be on my previous pill, but definitely better than what I would have without any pill. My weight fluctuated a lot in the past 12 months both ways, but I wouldn&#039;t say it&#039;s pills&#039; fault. Periods are regular and painless.""",Birth Control,Desogestrel / ethinyl estradiol
"""I went directly from the pill to Nexplanon and never bled once. I have not had a period in nearly three years. I used to get awful monthly PMS migraines and I do not anymore. Every once in a while I will get some very light spotting, but that&#039;s it. I haven&#039;t gained a ton of weight, my skin does break out a bit more though. Over all I am very happy with it.""",Birth Control,Nexplanon
"""I have had great difficulty sleeping (staying asleep) for years and years and the only thing that really works to help me get a good night sleep and also help with my fibromyalgia is Flexeril. I take 5 mg most nights and on occasion possibly 8 mg (breaking the 10 mg) and sleep like a baby with no painful muscle cramps in legs and come completely awake in the mornings with a cup of coffee. The wonderful thing about Flexeril is that it also relaxes the MIND which can keep a person awake for hours thinking and rethinking &quot;to-do&quot; lists as well as other anxious thoughts.  I have taken it for a long time and have no adverse side effects. """,nan,Cyclobenzaprine
"""I&#039;ve had the patch for 3 months after having the Mirena removed. The patch is amazing despite constant breast tenderness. I&#039;m happier and more Chilled out, my partner has noticed too. Best contraception I&#039;ve ever tried! Highly recommend.""",Birth Control,Ortho Evra
"""I&#039;m just starting my 3rd week of BeYaz and after reading some of the scary side effects I was very hesitant to take it.  My doctor assured me that it was safe and that it was one of her favorite pills &amp; she actually took it herself.  The first few days were ok, then I started noticing I got nauseous about an hour after taking it.  I was taking it in the evening a few hours after dinner.  My mother suggested taking it with yogurt.  So I switched and began taking it at lunch with a yogurt and I have had no additional nausea.  I have been more tired than normal, but due to other things going on right now, I can&#039;t be certain that is from the pill.  Overall so far I&#039;ve had a good experience with this pill &amp; I&#039;m glad my doctor recommended it.""",Birth Control,Beyaz
"""I have Bipolar with depression, mood swings, panic attacks, racing thoughts, voices and suicidal tendencies thrown in with seizures. On top of all that I cannot sleep. I&#039;ve tried just about all the medication out there for Bipolar but after a time they stop working. Saphris 10 MG, has worked miracles for me. All those symptoms are now gone with this fast acting pill. You can stop a panic attack within a minute or two. The down side is weight gain, it is a very bad side effect. Recently I had two packages that I had to take to the pharmacy because they just would not open. They had to break the finger tab and unlock the clip beneath it. Bad design but otherwise very happy with this medicine.""",Bipolar Disorde,Saphris
"""Had mine put in about 6 weeks ago And love it so far.  I&#039;m 23 with no children but did a lot of research first.  The insertion was painful, even with media to help.  I did try to drive myself home but nearly fainted while driving...so you might want to bring a friend.  Overall though it was not THAT bad.  I spotted non stop for 5 weeks and now have gone 1 full week with no spotting.   Other than the initial placement I have had zero pain.""",Birth Control,Levonorgestrel
"""I started using the birth control Loestrin about a month ago and have finished the first cycle. I was concerned with trying it having read mixed reviews about the pill and figured I&#039;d put in my experience. I&#039;m 21 years old and have never taken any form of birth control before this one. The only symptoms I have experienced was some spotting. So far I haven&#039;t had any mood swings, headaches, nausea, etc. I like this birth control and so far I plan on sticking with it, it&#039;s always important to remember that everyone will have different experiences with medicines and find the one that works for you.""",Birth Control,Loestrin 24 Fe
"""This gave me severe anxiety and panic attacks. I thought it would go away but its 16 days on this and getting worse""",Pain,Nucynta
"""My son was 7 when he started taking Adderall for his Aspergers Syndrome.  He was overweight but after taking the medication for 1.5 years, lost a lot of weight.  He is not a picky eater but his appetite was non-existent.  There was nothing I could do to get him to eat.  We did have to change his medicines and he has since put some weight back on.

The medicine did do for us what we needed it to do which was help with his impulsivity.""",nan,Amphetamine / dextroamphetamine
"""I&#039;m 18 years old and I&#039;ve had horrible red inflamed acne since I was 14. My derm has put me on every topical cream he could think of and I was on Minocycline for six months I believe and at first my skin was the worst its ever been but then it was flawless due to the pill and my birth control. I stopped taking minocycline because my acne cleared up. I just recently started breaking out again so he put me on solodyn and its only been a week and my acne is worse than it ever was before taking oral prescriptions and even worse than my skin at its worst while on minocycline. I&#039;m hoping that it&#039;ll have the same effect and clear my skin completely but right now its hopeless.""",Acne,Solodyn
"""I have been on Depo for two months, have not had a period, my acne cleared up, and I lost two pounds. Fantastic birth control!""",Birth Control,Medroxyprogesterone
"""I began this birth control 2 months ago . Ive always had a difficult time with birth control but this was my far the worst. I have been so depressed to the point of having suicidal thoughts. I haven&#039;t had any energy or motivation. My skin is more oily than its ever been but drier than its ever been in a few areas. My hair started thinning. My anxiety was off the wall and my skin itched without a rash. Everybody annoyed me for no reason. I have yet to find a birth control that works for me.""",Birth Control,Ethinyl estradiol / norgestrel
"""I started seizures at 55. I am Bipolar, difficult to treat, rapid cycling I take a low dosage of Keppra and Lamictal. The side effect went away after finally got the right dose. And thank God I&#039;m finally getting off the carousel.
VERY IMPORTANT: I can&#039;t take the generics. I got squared around on name brand and went through hell with generics. I don&#039;t care what they say generics on my brain had me swinging everywhere because some work, others don&#039;t. Since on name brand only. I&#039;m doing great. Good luck all.""",nan,Levetiracetam
"""GREAT for anxiety. The ONLY problem I&#039;ve had is after taking it regularly, when I try to reduce the dosage or frequency, my anxiety increases.""",Anxiety,Xanax
"""I am a 48 year-old woman who has had bipolar I disorder since I was 12.  It hit me severely and I have had a very difficult time with it.  During one of the latest bouts I tried Abilify at 2 mg and definitely felt a bump up in my mood.  I was so so excited and totally would&#039;ve stayed on it except my appetite increased to such a degree that I immediately started gaining weight.  Food was like crack - it became utterly and completely addictive.  I could not stop eating!  I would try and control it for a few days but I was utterly and totally unable to stop.  An improvement in mood was worth 10 pounds but at 13 pounds in 8 weeks and no stopping I had to stop.  Super disappointed.  It is the only medication where I felt immediate relief.""",Bipolar Disorde,Abilify
"""Great quick onset for urgent care visits due to migraines (IM injection).  Lasts longer than Fentanyl in my experience.  This has been a life-saver for me  to alleviate the excruciating pain quickly!""",Pain,Hydromorphone
"""I always wanted Nuvaring and now my insurance covers it. It&#039;s amazing. I&#039;m not weirded out by my own body so I have no problem inserting and taking it out. I don&#039;t have to remember to insert it at the same time every day, so automatically I&#039;m a perfect user! I had no side effects, which would make sense since its a lower dose at a constant rate. My sex drive has actually increased, not likely from the ring itself, but from the peace of mind knowing I didn&#039;t forget a dose. Totally recommend to anyone who can afford it, or who have bad memory and rather pay for the ring than for an accidental baby.""",Birth Control,NuvaRing
"""I had my first implant in November of 2012 and haven&#039;t had a period since and I&#039;m now on my second implant. I had a light, irregular period before but this has completely eradicated them and I couldn&#039;t be happier. I&#039;ve had monogamous sexual partners ejaculate inside and I&#039;ve never had anything close to a pregnancy scare. This birth control is honestly the best thing that&#039;s ever happened to me. Honestly the numbing shot is worse than the actual incision for inserting/removing and just left a small bruise. I can&#039;t tell if it&#039;s affected my mood because I am on psych meds for other reasons and was before I started nexplanon. No weight or gain or acne either. This thing is a miracle for me.""",Birth Control,Nexplanon
"""most potent and reliable  prefer over xanax.... xanax is for sometimes.. only klonopin end up stronger each dose it gets a little stronger so you don&#039;t always need another pill""",Anxiety,Klonopin Wafer
"""I was put on Sprintec in order to control my acne. It wasn&#039;t too bad until about the third week of my first pack. I began bleeding, and it wasn&#039;t spotting, more like a full on period. This lasted for 2 weeks. My periods have become much heavier, &amp; my cramps are worse than before. As for my acne, it has gotten considerably worse. I am on my third pack, &amp; I am completely unhappy with this pill.""",Acne,Ethinyl estradiol / norgestimate
"""I have been on pretty much every birth control pill out there, all with side effects that were serious enough for me to have to go off of them. I started taking Yasmin and for the first time I had no break through bleeding, no side effects. I was on it for about two years when I decided to go off of it to have a baby. I used a back up method for about 6 months and then tried to get pregnant. One night, one try and I was pregnant. So I think it works well at preventing pregnancy! When the time came to go back on the pill I was concerned I wouldn&#039;t be able to get it because of all the stuff I&#039;ve been hearing. My doctor said that there are increased risks but that the risks are minimal, especially given that I&#039;m under 35 and don&#039;t smoke.""",Birth Control,Yasmin
"""I was switched from vagifem to yuvafem when this generic came out.  The tablet does not dissolve inside and I have experienced problems, including dryness and discomfort and recently, a urinary tract infection that I think may be related to the yuvafem. I am going back to vagifem.  The yuvafem is NOT the same and should be taken off the market!""",nan,Estradiol
"""I took this medication for several months for anxiety and it did nothing to help at all.  In fact my anxiety got worse.""",Anxiety,Buspirone
"""second bout with shingles--this time treated with zovirax--relief within a few days""",nan,Acyclovir
"""Before this I tried one mini pill and had mood swings/break outs.  Then tried combined pill (lucette) and gained weight rapidly-even went up a cup size in a week.  As a result, I felt depressed because of my weight gain.  I then tried the IUD, intercourse felt like being stabbed internally and I had bleeding everyday for four months with flesh clots.  Although my gp claimed this wasn&#039;t because of the IUD, they eventually removed it due to an ovarian cyst.  Within days all side effects stopped, but my gp put me on Cerelle, which made me have insane mood swings and depression.  This is the first pill with no side effects other than light breakthrough bleeding every few months.""",Birth Control,Norethindrone
